id	name	address	zip	city_hotel	cc1	ufi	class	currencycode	minrate	maxrate	preferred	nr_rooms	longitude	latitude	public_ranking	hotel_url	photo_url	desc_en	desc_fr	desc_es	desc_de	desc_nl	desc_it	desc_pt	desc_ja	desc_zh	desc_pl	desc_ru	desc_sv	desc_ar	desc_el	desc_no	city_unique	city_preferred	continent_id	review_score	review_nr	
494731	Protea Hotel Lusaka	Arcades Shopping and Entertainment Complex	10101	Lusaka	zm	-2291860	3.0	USD	147			100	28.318239748477936	-15.392315208239708	1	http://www.booking.com/hotel/zm/protea-lusaka.html	http://aff.bstatic.com/images/hotel/max500/162/16216102.jpg	Located within the Arcades Shopping and Entertainment Complex on Lusaka’s Great East Road, Protea Hotel Lusaka offers an outdoor swimming pool. There is an onsite restaurant and bar and a 24-hour reception.	Situé au sein du centre commercial et de divertissements Arcades, sur la Great East Road de Lusaka, le Protea Hotel Lusaka dispose d'une piscine extérieure. Il comprend un restaurant, un bar et une réception ouverte 24h/24.	El Protea Hotel Lusaka, ubicado dentro del centro comercial y de ocio Arcades de la carretera Great East Road de Lusaka, ofrece una piscina al aire libre. Dispone de bar, restaurante y recepción 24 horas.	Im Einkaufs- und Unterhaltungskomplex Arcades an der Great East Road in Lusaka erwartet Sie das Protea Hotel Lusaka mit einem Außenpool. Ein hoteleigenes Restaurant mit Bar und eine 24-Stunden-Rezeption sind ebenfalls vorhanden.	Het Protea Hotel Lusaka is gevestigd binnen het winkel- en uitgaanscentrum Arcades op de weg Great East Road van Lusaka en heeft een buitenzwembad. Ook beschikt het pand over een eigen restaurant en bar en een receptie die 24 uur per dag geopend is.	Situato all'interno del complesso commerciale e d'intrattenimento Arcades, lungo la Great East Road di Lusaka, il Protea Hotel Lusaka offre una piscina all'aperto, un ristorante e bar in loco e una reception attiva 24 ore su 24.	Localizado dentro do Complexo Comercial e de Entretenimento Arcades, em Great East Road, Lusaka, o Protea Hotel Lusaka disponibiliza uma piscina exterior. Há um restaurante e bar no local e uma recepção 24 horas.	ルサカのグレートイーストロードのArcadesショッピング＆エンターテイメント複合施設内に位置するProtea Hotel Lusakaは、屋外スイミングプール、館内レストランとバー、24時間対応のフロントを提供しています。  Protea Hotelのクラシックな内装の客室には、エアコン、衛星DSTV、電子式セーフティボックスが備わっています。キングサイズベッド1台付き、クイーンサイズベッド2台付きのの客室を用意し、全ユニットに無料バスアメニティ、ヘアドライヤー付きの専用バスルームがあります。...	Protea Hotel Lusaka酒店位于路沙卡市Great East Road大道的Arcades Shopping and Entertainment Complex购物及娱乐大厦内，提供一个室外游泳池。酒店内设有一家餐厅和酒吧以及24小时前台。  Protea Hotel酒店的所有空调客房都拥有古典风格的装饰，配备了数字卫星电视和电子保险箱。部分客房配有一张特大号床，其他客房则配有2张大号床。所有客房都设有带免费洗浴用品和吹风机的私人浴室。 ...	Hotel Protea Lusaka usytuowany jest na terenie centrum handlowo-rozrywkowego Arcades w mieście Lusaka, przy trasie Great East Road. Swoim Gościom udostępnia on odkryty basen, restaurację, bar oraz czynną przez całą dobę recepcję.	Отель Protea Lusaka разместился на территории торгово-развлекательного комплекса Arcades, возле шоссе Лусаки Грейт Ист-Роуд. К услугам гостей круглосуточная стойка регистрации, открытый бассейн, бар и ресторан.		يقع فندق Protea Lusaka داخل مجمع Arcades للتسوق والترفيه، على الطريق الشرقي الكبير في العاصمة لوساكا، ويقدم مسبحًا في الهواء الطلق، ويتوفر في الموقع مطعم وبار ومكتب استقبال يعمل على مدار الساعة.			lusaka-zm	Lusaka	5	1	1	
463911	Dar El Qadi	79, Derb Qadi Quartier Azbezt	40000	Marrakech	ma	-38833	0.0	EUR	60			6	-7.984839677810669	31.62894110586334	1	http://www.booking.com/hotel/ma/dar-el-qadi.html	http://aff.bstatic.com/images/hotel/max500/208/20833819.jpg	A 10-minute walk from Jamaâ El Fna, Dar El Qadi features a rooftop terrace with a seating/dining area and views of the Medina, a patio with a seating area and a fountain, and free Wi-Fi throughout.	Situé à 10 minutes à pied de la place Jamaâ El Fna, le Dar El Qadi possède un toit-terrasse doté d'un coin salon et repas avec vue sur la médina, un patio avec un coin salon et une fontaine ainsi qu'une connexion Wi-Fi gratuite dans l'ensemble de...	El Dar El Qadi está a 10 minutos a pie de la plaza de Jamaâ El Fna y ofrece una terraza en la azotea con zona de estar/comedor y vistas a la medina, conexión Wi-Fi gratuita en todas las instalaciones y un patio con una zona de estar y una fuente.	Das Dar El Qadi begrüßt Sie nur 10 Gehminuten vom Platz Djemaa El Fna entfernt mit einer Dachterrasse mit einem Sitz-/Essbereich und Aussicht über die Medina sowie einem Innenhof mit einem Sitzbereich und einem Brunnen.	Dar El Qadi ligt op 10 minuten lopen van het Jamaâ El Fna en beschikt over een dakterras met een zit-/eethoek en uitzicht op de medina. Verder is er een patio met een zithoek en een fontein. In de gehele accommodatie is gratis WiFi beschikbaar.	Situato a 10 minuti a piedi da Piazza Jamaa El Fna, il Dar El Qadi vanta una terrazza all'ultimo piano con area salotto/pranzo e vista sulla Medina, un patio con posti a sedere e una fontana e la connessione Wi-Fi gratuita in tutta la struttura.	A 10 minutos a pé da Praça Jamaâ El Fna, o Dar El Qadi disponibiliza um terraço no último piso com uma área de estar/refeições e vista para a Medina, um pátio com uma área de estar e uma fonte, e acesso Wi-Fi gratuito em todas as áreas.		Dar El Qadi庭院旅馆距离Jamaâ El Fna有10分钟步行路程，享有麦地那（Medina）美景，提供带休息/用餐区的屋顶露台、带休息区和喷泉的天井以及覆盖各处的免费无线网络连接。  Dar El Qadi庭院旅馆的客房和套房享有天井景致，拥有柏柏尔风格的装饰，设有空调、独立供暖和带淋浴及卫生间的私人浴室。每间客房均可使用土耳其浴室。  庭院旅馆每天供应传统摩洛哥早餐，餐厅则供应传统的摩洛哥菜肴。客人可以在用餐室、露台或天井享用餐点。  Dar El...		Риад Dar El Qadi расположен в 10 минутах ходьбы от площади Джамаа-эль-Фна. С террасы на крыше, которая имеет обеденную/гостиную зону, открывается вид на историческую часть города. К услугам гостей патио с местом для отдыха и фонтаном.		يقع Dar El Qadi على بعد 10 دقائق سيراً من جامع الفنا، ويضم تراس على السطح مع منطقة جلوس / تناول الطعام وإطلالات على المدينة، وفناء مع منطقة جلوس ونافورة، كما يوفر خدمة الواي فاي المجانية في جميع الأنحاء.			marrakech	Marrakech	5	1	1	
909152	Hotel Royal Marshal	4 A El Khalifa El Maamoun Street, Roxy, Heliopolis	99999	Cairo	eg	-290692	3.0	USD	45			107	31.30058384500444	30.087023935654578	1	http://www.booking.com/hotel/eg/royal-marshal-cairo.html	http://aff.bstatic.com/images/hotel/max500/273/27323446.jpg	Featuring free WiFi and a restaurant, Hotel Royal Marshal offers accommodation in Cairo. Guests can enjoy the on-site bar.  Some rooms include a seating area where you can relax. Every room is equipped with a private bathroom.	Situé au Caire, l'Hotel Royal Marshal dispose d'un restaurant, d'une connexion Wi-Fi gratuite et d'un bar.  Certaines chambres comprennent un coin salon, idéal pour se détendre.	El Hotel Royal Marshal ofrece alojamientos en El Cairo y tiene un restaurante y conexión WiFi gratuita. En el establecimiento hay un bar.	Das Hotel Royal Marshal in Kairo bietet kostenfreies WLAN und ein Restaurant. Die Bar in der Unterkunft lädt zu einem Getränk ein.  Einige Zimmer bieten Ihnen einen Sitzbereich, der zum Entspannen einlädt. Jedes Zimmer hat ein eigenes Bad.	Hotel Royal Marshal biedt accommodatie in Caïro met gratis WiFi en een restaurant. De accommodatie heeft een eigen bar.  Een aantal accommodaties hebben een zithoek waar u kunt ontspannen. Elke kamer is voorzien van een eigen badkamer.	Situato a Il Cairo, l'Hotel Royal Marshal offre la connessione WiFi gratuita, un ristorante e un bar in loco.  Le camere dell'Hotel Royal Marshal dispongono di una TV, un bagno privato e, in alcuni casi, di una rilassante area salotto.			Hotel Royal Marshal酒店位于开罗（Cairo），提供免费WiFi和餐厅，客人可使用内部酒吧。  部分客房设有方便客人放松身心的休息区。每间客房均设有私人浴室和平板卫星电视。  酒店设有24小时前台。  Hotel Royal Marshal酒店还提供汽车租赁服务，距离开罗国际会议中心（Cairo Intl Conference Centre）2.		Отель Royal Marshal расположен в городе Каире. К услугам гостей бесплатный Wi-Fi и ресторан. В отеле также работает бар.  В некоторых номерах имеется гостиная зона. В числе удобств каждого номера собственная ванная комната.		يوفر فندق رويال مارشال أماكن إقامة في القاهرة ويتميز بخدمة الواي فاي مجاناً ويضم مطعم، كما يمكن للضيوف الاستمتاع بالبار المتوفر في الموقع.			cairo	Cairo	5	1	1	
1196446	D'Aria Guest Cottages	Tygerberg valley Road Durbanville	7550	Durbanville	za	-1224931	0.0	ZAR	1084		1	12	18.60904812812805	-33.840641466458756	1	http://www.booking.com/hotel/za/d-39-aria-guest-cottages.html	http://aff.bstatic.com/images/hotel/max500/380/38092602.jpg	D'Aria Guest Cottages offers accommodation in Durbanville. Guests can enjoy the on-site bar.  Each room is fitted with a flat-screen TV with satellite channels. You will find a kettle in the room.								D'Aria Guest Cottages旅馆位于杜班维尔（Durbanville），设有内部酒吧。  每间客房均提供平板卫星电视、水壶、带淋浴的共用浴室、免费洗浴用品以及吹风机。  旅馆提供干洗服务。  D'Aria Guest Cottages旅馆距离Durbanville Medi-Clinic医院和Meerendal Winery葡萄酒酒厂均有5公里，距离最近的机场——开普敦国际机场（Cape Town International Airport）有14公里。							durbanville	Durbanville	5	1	1	
1324120	The Birches Backpacker Lodge	39 Anton van Wouw Street	2195	Randburg	za	-1240261	0.0	ZAR	180			5	27.987963086508216	-26.14836617031816	1	http://www.booking.com/hotel/za/the-birches-backpacker-lodge.html	http://aff.bstatic.com/images/hotel/max500/439/43931764.jpg	The Birches Backpacker Lodge is set in Johannesburg, 8 km from Sandton City Shopping Centre and 9 km from Johannesburg Stadium. Free private parking is available on site.  Certain rooms have views of the pool or garden.	Dotée d'une connexion Wi-Fi accessible gratuitement dans l'ensemble de ses locaux, l'auberge de jeunesse The Birches Backpacker Lodge propose des hébergements situés à Randburg, à 10 km de l'hôpital Netcare Olivedale.	El The Birches Backpacker Lodge se encuentra en Johannesburgo, a 8 km del centro comercial Sandton City y a 9 km del estadio de Johannesburgo. El albergue ofrece vistas a su piscina exterior y dispone de bar. Además, hay aparcamiento privado...	Die The Birches Backpacker Lodge bietet Unterkunft in Johannesburg, 50 km von Pretoria entfernt. WLAN nutzen Sie in der gesamten Unterkunft kostenfrei. Das Hostel verfügt über einen Außenpool und bietet Poolblick.	The Birches Backpacker in Johannesburg ligt op 50 km van Pretoria. Het hostel biedt gratis WiFi in de gehele accommodatie, een buitenbad, uitzicht op het zwembad, een eigen snackbar en gratis privéparkeergelegenheid.	Situato a Johannesburg, a 8 km dal centro commerciale Sandton City e a 9 km dallo stadio di Johannesburg, il Birches Backpacker Lodge offre una piscina all'aperto, la vista sulla piscina, uno snack bar e un parcheggio privato gratuito in loco.			The Birches Backpacker Lodge旅舍位于约翰内斯堡（Johannesburg），距离比勒陀利亚（Pretoria）50公里，提供客房、覆盖各处的免费WiFi、室外游泳池、供应饮品的小吃店和内部免费私人停车场，享有泳池景。  每间客房均设有私人或共用浴室。  旅舍设有共用厨房。  The Birches Backpacker...		Хостел The Birches Backpacker Lodge находится в Йоханнесбурге, в 8 км от торгового центра Sandton City и в 9 км от городского стадиона. Из окон открывается вид на открытый бассейн хостела.					johannesburg	Johannesburg	5	1	1	
1197671	Umkobi Sea Cottage	29 Lagoon Drive	4277	Southbroom	za	-1285305	0.0	ZAR	1400			1	30.307003927394362	-30.93385656594883	1	http://www.booking.com/hotel/za/umkobi-sea-cottage.html	http://aff.bstatic.com/images/hotel/max500/581/58170777.jpg	Umkobi Sea Cottage offers accommodation in Southbroom. Shelly Beach is 18 km away. Free private parking is available on site.  All units are air conditioned and have a seating and dining area.			Das Umkobi Sea Cottage bietet Ihnen eine Unterkunft in Southbroom. Zum Strand Shelly Beach gelangen Sie nach 18 km. Die Privatparkplätze an der Unterkunft nutzen Sie kostenfrei.					Umkobi Sea Cottage度假屋位于Southbroom，距离雪莉海滩（Shelly Beach）18公里，内设免费私人停车场。  所有度假屋均设有空调和休息用餐区。部分度假屋设有平板卫星电视和蓝光播放机。所有度假屋均设有带烤箱、微波炉、烤面包机、冰箱和水壶的厨房、带浴缸的私人浴室，以及床单。  Umkobi Sea Cottage度假屋设有室外游泳池。  客人可以在周边地带体验各种活动，包括高尔夫球、钓鱼和划船。Umkobi Sea Cottage度假屋距离爱德华港（Port...		Комплекс коттеджей у моря Umkobi расположен в поселке Саусбрум. Расстояние до поселка Шелли-Бич составляет 18 км. На территории комплекса обустроена бесплатная собственная парковка.  Во всех коттеджах есть кондиционер, гостиная и обеденная зона.					southbroom	Southbroom	5	1	1	
1346681	Alkadiria Guest House	Rue Al kadiria	90050	Asilah	ma	-24680	0.0	EUR	25			1	-6.038529595700879	35.465580191944426	1	http://www.booking.com/hotel/ma/alkadiria-guest-house.html	http://aff.bstatic.com/images/hotel/max500/454/45405549.jpg	Alkadiria Guest House is located in Asilah. Free WiFi access is available.  Rooms here will provide you with air conditioning, a balcony and a terrace. There is a full kitchen with a microwave and an oven.	L'Alkadiria Guest House se situe à Asilah. La connexion Wi-Fi est gratuite.  Les chambres disposent de la climatisation, d'un balcon et d'une terrasse. Leur cuisine entièrement équipée comprend un four et un four micro-ondes.	El Alkadiria Guest House se encuentra en Arcila. Ofrece conexión WiFi gratuita.  Las habitaciones cuentan con aire acondicionado, balcón, terraza y vistas al mar y a la ciudad.	In Asilah bietet das Alkadiria Guest House kostenfreies WLAN.  Die Zimmer verfügen über eine Klimaanlage, einen Balkon und eine Terrasse. Die voll ausgestattete Küche bietet eine Mikrowelle und einen Backofen.		Situata ad Asilah, l'Alkadiria Guest House vanta la connessione WiFi gratuita.  Tutte climatizzate, le camere presentano un balcone, una terrazza, un bagno privato con vasca e set di cortesia, e una vista sul mare e sulla città.			Alkadiria Guest House旅馆位于艾西拉（Asilah），提供免费WiFi。  客房将为您提供空调、阳台和露台，设有带微波炉和烤箱的设施齐全的厨房。私人浴室配有淋浴，亦配有浴缸和免费洗浴用品。所有客房均享有海景和市景。  Alkadiria Guest House旅馆设有露台。客人可以在旅馆内或周边地区进行骑自行车等各种活动。  旅馆距离Tangier Ibn Battouta Airport机场有31公里。				يقع بيت Alkadiria للضيافة في مدينة أصيلة. وهو يوفر خدمة الواي فاي مجاناً.  توفر الغرف المكيفة هنا تراساً وشرفة. ويتوفر مطبخ كامل مع ميكروويف وفرن. وتشتمل الحمامات الخاصة على دش وحوض استحمام ولوازم استحمام مجانية.			asilah	Asilah	5	1	1	
1122678	Hotel de Mag (Plaza)	Igusule Street		Dar es Salaam	tz	-2562166	0.0	USD	70			31	39.25557464361191	-6.7886428960887475	1	http://www.booking.com/hotel/tz/de-mag-plaza.html	http://aff.bstatic.com/images/hotel/max500/341/34123990.jpg	Offering a restaurant, Hotel de Mag (Plaza) is located in Dar es Salaam. Free WiFi access is available.  Each room here will provide you with a TV, air conditioning and a balcony. Featuring a spa bath, private bathroom also comes with free...		El Hotel de Mag (Plaza), situado en Dar es Salaam, ofrece restaurante y conexión Wi-Fi gratuita.						Hotel de Mag (Plaza)酒店位于达累斯萨拉姆市（Dar es Salaam），设有餐厅，提供免费无线网络连接。  每间客房都提供有线电视、空调和阳台。私人浴室配有Spa浴缸和免费洗浴用品。其他设施包括休息区和卫星频道等。  Hotel de Mag (Plaza)酒店设有24小时前台和酒吧，提供会议设施、干洗和熨烫服务等设施，还设有免费停车场。  酒店距离朱利叶斯·尼雷尔国际机场（Julius Nyerere International Airport）12公里。		Отель De Mag (Plaza) расположен в городе Дар-эс-Салам. К услугам гостей ресторан и бесплатный Wi-Fi.  В каждом номере имеется телевизор, кондиционер и балкон.					dar-es-salaam	Dar es Salaam	5	1	1	
179931	Moviegate Hotel	Rue De Nevers	8050	Hammamet	tn	-722356	4.0	EUR				334	10.582194328308104	36.40074996119666	1	http://www.booking.com/hotel/tn/miramar-hammamet.html	http://aff.bstatic.com/images/hotel/max500/494/49492214.jpg	The hotel Moviegate Hotel is located in a beautiful park and is very close to the beach.  The rooms are spacious, comfortable and feature satellite TV, telephone, air conditionning, bathroom and toilets.	Le Moviegate Hotel est situé dans un magnifique parc, tout près de la plage.  Ses chambres spacieuses et confortables disposent de la télévision par satellite, d'un téléphone, de la climatisation, d'une salle de bains et de toilettes.	El hotel Moviegate Hotel está situado en un parque precioso y está muy cerca de la playa.  Las habitaciones, amplias y confortables, disponen de TV vía satélite, teléfono, aire acondicionado, baño y aseo.	Das Hotel MovieGate Hotel liegt in Strandnähe in einem schönen Park.  Die geräumigen und komfortablen Zimmer verfügen über Sat-TV, ein Telefon, eine Klimaanlage, ein Bad und ein WC.	Het MovieGate Hotel ligt in een prachtig park, zeer dicht bij het strand.  De ruime en comfortabele kamers zijn voorzien van een satelliet-tv, een telefoon, airconditioning, een badkamer en toiletten.	Immerso in uno splendido parco, il Moviegate Hotel si trova nelle immediate vicinanze della spiaggia.	O Moviegate Hotel situa-se num bonito parque e está muito perto da praia.  Os quartos são espaçosos e confortáveis ​​e apresentam uma televisão por satélite, telefone, ar condicionado, casa de banho e WC.		Moviegate Hotel酒店位于一个漂亮的公园内，毗邻海滩。  酒店的客房宽敞舒适，配备了卫星电视、电话和空调，并设有浴室和盥洗间。所有客房均拥有可欣赏大海或花园美景的阳台或露台。  酒店设有两个游泳池、土耳其浴室以及健身中心，并提供水上娱乐、网球、迷你高尔夫和动画观影等活动。  Moviegate Hotel酒店享有Medina of Hammamet、花园以及海滩的美丽景色。	Hotel Moviegate usytuowany jest w pięknym parku w pobliżu plaży.  Przestronne i komfortowo urządzone pokoje wyposażone są w telefon, klimatyzację oraz telewizor z dostępem do kanałów telewizji satelitarnej.	Отель Moviegate расположен в прекрасном парке вблизи пляжа.  В просторных комфортабельных номерах есть спутниковое телевидение, телефон, кондиционер, ванная комната и туалет. Все номера располагают балконом или террасой с видом на море или сад.		يتميز فندق Moviegate بموقعه في متنزه جميل وقريب جدا من الشاطئ.  تحتوي غرف الفندق الفسيحة والمُريحة على تلفزيون مع قنوات فضائية، وهاتف، وتكييف، وحمام، ومراحيض، كما تتميز جميع الغرف بشرفة أو تراس مع إطلالة على البحر أو الحديقة.			hammamet	Hammamet	5	1	1	
638096	The Residence Mauritius	Off Coastal Road 	0000	Belle Mare	mu	900048487	5.0	EUR	419		1	163	57.780194878578186	-20.19896655897265	1	http://www.booking.com/hotel/mu/the-residence.html	http://aff.bstatic.com/images/hotel/max500/208/20814572.jpg	Set along the white sandy beach on the East Coast of Mauritius in Belle Mare, The Residence offers elegant rooms with free Wi-Fi. It features an outdoor swimming pool and spa centre with a sauna.	Situé le long de la plage de sable blanc de la côte est de l'île Maurice, à Belle Mare, l'établissement The Residence Mauritius possède des chambres élégantes avec une connexion Wi-Fi gratuite.	El The Residence, ubicado junto a la playa de arena blanca en la costa este de Mauricio en Belle Mare, ofrece habitaciones elegantes con conexión Wi-Fi gratuita y cuenta con piscina al aire libre y centro de spa con sauna.	Am weißen Sandstrand an der Ostküste von Mauritius in Belle Mare begrüßt Sie das The Residence mit eleganten Zimmern und kostenfreiem WLAN. Freuen Sie sich auf einen Außenpool und ein Wellnesscenter mit einer Sauna.	The Residence Mauritius ligt aan het witte zandstrand aan de oostkust van Mauritius in Belle Mare. Het biedt elegante kamers met gratis WiFi en beschikt over een buitenzwembad en een spacentrum met een sauna.	Struttura di Belle Mare situata lungo la spiaggia di sabbia bianca sulla costa orientale di Mauritius, il Residence offre camere eleganti con connessione Wi-Fi gratuita, una piscina all'aperto e un centro benessere con sauna.	Situado ao longo da praia de areia branca na costa leste da Ilha Maurícia, em Belle Mare, o The Residence apresenta quartos elegantes com acesso Wi-Fi gratuito. Dispõe de uma piscina exterior e centro de spa com uma sauna.	モーリシャスの東海岸の白い砂​​浜沿いのベルマーレにある、The Residenceは、無料Wi-Fi付きのエレガントな客室、屋外スイミングプール、スパセンター（サウナ付）を提供しています。  明るく広々とした客室にはエアコン、薄型衛星テレビ、トロピカルガーデン、海またはラグーンの景色を望むバルコニーまたはテラス、専用バスルーム（バスタブまたはシャワー、ヘアドライヤー付）が備わります。バトラーサービスは、各客室で利用可能です。  The...	The Residence酒店位于贝尔马尔（Belle Mare）的毛里求斯东海岸白色沙滩边上，提供配备了免费无线网络连接的优雅客房，设有室外游泳池和带桑拿浴室的spa中心。  明亮通风的客房都装有空调、平面卫星电视和阳台或露台，可欣赏到热带花园、海洋或泻湖的景致。私人浴室配有浴缸或淋浴以及吹风机。每间客房都提供管家服务。  The Residence酒店设有俯瞰游泳池的餐厅，供应国际美食和当地特色菜肴。酒店提供3个网球场和1个健身中心。客人可以享受深海钓鱼、双体船巡航和潜水等活动。 ...	Obiekt The Residence usytuowany jest przy białej piaszczystej plaży na wschodnim wybrzeżu Mauritiusa, w miejscowości Belle Mare. Swoim Gościom oferuje on eleganckie pokoje z bezpłatnym WiFi oraz odkryty basen i centrum spa z sauną.	Отель The Residence разместился на белом песчаном пляже в городе Бель-Мар, на западном побережье Маврикия. К услугам гостей элегантно оформленные номера, в которых проведен бесплатный Wi-Fi, открытый бассейн и спа-центр с сауной.	The Residence ligger vid Belle Mares vita sandstrand, som du hittar på Mauritius östkust. Här erbjuds eleganta rum med gratis Wi-Fi. Hotellet har en utomhuspool och en spaavdelning med bastu.	يقع The Residence على طول الشاطئ الرملي الأبيض على الساحل الشرقي لموريشيوس في بيل مير. ويوفر غرفًا أنيقةً مُزودة بخدمة الواي فاي المجانية. ويضم مسبحًا في الهواء الطلق ومركز سبا مُزود بساونا.	Το Residence βρίσκεται μπροστά σε μια παραλία με λευκή άμμο στο Belle Mare, στην ανατολική ακτή του Μαυρικίου. Διαθέτει εξωτερική πισίνα, κέντρο σπα με σάουνα και καλαίσθητα δωμάτια με δωρεάν Wi-Fi.	The Residence ligger langs den hvite sandstranden i Belle Mare på østkysten av Mauritius, og tilbyr elegante rom med kostnadsfri Wi-Fi, et utendørsbasseng og et spasenter med badstue.	belle-mare	Belle Mare	5	1	1	
907066	Cheers Guesthouse	Accra-Cape Coast Rd 36	453	Accra	gh	-2071398	0.0	USD	26			6	-0.37393346428871155	5.549714077914365	1	http://www.booking.com/hotel/gh/cheers-guesthouse.html	http://aff.bstatic.com/images/hotel/max500/360/36004932.jpg	Cheers Guesthouse is located in Accra. At the property you will find a 24-hour front desk, a garden and barbecue facilities. Free Wi-Fi access is available in public areas.  Units will provide you with a flat-screen TV, air conditioning and a...	Le Cheers Guesthouse se trouve à Accra. Il possède une réception ouverte 24h/24, un jardin et un barbecue. Vous y bénéficierez d'une connexion Wi-Fi gratuite dans les parties communes.	El Cheers Guesthouse está en Acra. Este establecimiento cuenta con recepción abierta las 24 horas, jardín, zona de barbacoa y conexión WiFi gratuita en las zonas comunes.	Das Cheers Guesthouse heißt Sie in Accra mit einer 24-Stunden-Rezeption, einem Garten und einem Grill willkommen. WLAN nutzen Sie in den öffentlichen Bereichen kostenfrei.	Cheers Guesthouse bevindt zich in Accra. De accommodatie heeft een 24-uursreceptie, een tuin en barbecuefaciliteiten. Er is gratis WiFi beschikbaar in de openbare ruimtes.	Situata ad Accra, la Cheers Guesthouse offre una reception aperta 24 ore su 24, un giardino, un barbecue, e la connessione WiFi gratuita nelle aree comuni.			Cheers Guesthouse住宿加早餐旅馆位于阿克拉（Accra），提供24小时前台、花园、烧烤设施和覆盖公共区的免费无线网络连接。  客房设有平面电视、空调和阳台。所有客房均享有湖景与山景。私人浴室配有淋浴、浴缸及毛巾。  用餐区设有冰箱、电热水壶和咖啡机。  旅馆还提供杂货配送服务、共用休息室、行李寄存处以及内部免费停车场。		Гостевой дом Cheers расположен в Аккре. К услугам гостей круглосуточная стойка регистрации, сад и принадлежности для барбекю. В зонах общественного пользования предоставляется бесплатный WiFi.		يقع بيت ضيافة Cheers في أكرا. يوفر مكان الإقامة مكتب استقبال يعمل على مدار 24 ساعة وحديقة ومرافق الشواء. تتوفر خدمة الواي فاي مجاناً في المناطق العامة.  ستوفر لكم الوحدات تلفزيون بشاشة مسطحة وتكييف وشرفة.			botianaw	Botianaw	5	1	1	
